problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,lambda_sweep,1,28,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.0,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.0348125,0.3702666666666667,0.25379999999999997,0.014404166666666668,0.15986666666666668,2.416835406421753,2.3160967472894076,,,,,0.609358610201756,277919
ldpc,N96_M48,lambda_pSA,lambda_sweep,2,27,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.05,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.03493576388888889,0.35923333333333335,0.2165,0.014404166666666668,0.15986666666666668,2.425392922572558,2.247080900750625,,,,,0.5959717582331947,285838
ldpc,N96_M48,lambda_pSA,lambda_sweep,3,26,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.1,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.032652777777777774,0.338,0.1906,0.014404166666666668,0.15986666666666668,2.2668980811879273,2.114261884904087,,,,,0.546995174453991,293757
ldpc,N96_M48,lambda_pSA,lambda_sweep,4,25,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.15,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.030214930555555557,0.3173333333333333,0.168,0.014404166666666668,0.15986666666666668,2.0976521068363705,1.984987489574645,,,,,0.49224522868148096,301676
ldpc,N96_M48,lambda_pSA,lambda_sweep,5,24,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.2,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.028685069444444444,0.29996666666666666,0.14946666666666666,0.014404166666666668,0.15986666666666668,1.9914424838491946,1.8763552960800665,,,,,0.452232089088349,309595
ldpc,N96_M48,lambda_pSA,lambda_sweep,6,23,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.25,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.026619444444444446,0.2825666666666667,0.13470000000000001,0.014404166666666668,0.15986666666666668,1.8480377977051392,1.7675145954962468,,,,,0.4060990690273281,317514
ldpc,N96_M48,lambda_pSA,lambda_sweep,7,22,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.3,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02490416666666666,0.2695666666666666,0.11836666666666666,0.014404166666666668,0.15986666666666668,1.7289557419728083,1.686196830692243,,,,,0.3688639878901771,325433
ldpc,N96_M48,lambda_pSA,lambda_sweep,8,21,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.35,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.024000000000000004,0.2599666666666667,0.10776666666666666,0.014404166666666668,0.15986666666666668,1.666184553080706,1.6261467889908257,,,,,0.3443412068466924,333352
ldpc,N96_M48,lambda_pSA,lambda_sweep,9,20,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.4,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02258402777777778,0.25016666666666665,0.09933333333333334,0.014404166666666668,0.15986666666666668,1.567881592903288,1.5648457047539615,,,,,0.309922527536793,341271
ldpc,N96_M48,lambda_pSA,lambda_sweep,10,19,,,,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.45,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.021362499999999996,0.23883333333333331,0.08986666666666666,0.014404166666666668,0.15986666666666668,1.4830778131327738,1.4939532944120097,,,,,0.27879356119146526,349190
