problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,862,1,,,2.0,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.04348958333333333,0.4625,0.45625,0.014819791666666667,0.1716,2.934561045898643,2.695221445221445,,,,,,,,,,,0.969398886267926,6936178
ldpc,N192_M96,pSA,search,862,1,,,2.5,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.023958333333333335,0.28125,0.26875,0.004305208333333334,0.0544,5.564964916525526,5.170036764705882,,,,,,,,,,,0.969398886267926,6936178
ldpc,N192_M96,pSA,search,862,1,,,3.0,0.26915555893283705,0.2535111348624022,1.3041983529904682,llr,0.8481346584791094,0.0,0.0,0.23962029900291867,10.091749765941797,linear,0.050283414623643365,0.28631425177391046,majority,14124,5032,19200,0.008333333333333333,0.1125,0.10625,0.0010979166666666667,0.0158,7.590132827324478,7.120253164556962,,,,,,,,,,,0.969398886267926,6936178
ldpc,N192_M96,pSA,search,781,2,,,2.0,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.05328776041666667,0.50625,0.4875,0.014819791666666667,0.1716,3.5957158923174246,2.950174825174825,,,,,,,,,,,0.9746172469327301,6294739
ldpc,N192_M96,pSA,search,781,2,,,2.5,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.027115885416666666,0.29375,0.2875,0.004305208333333334,0.0544,6.298390999274134,5.399816176470589,,,,,,,,,,,0.9746172469327301,6294739
ldpc,N192_M96,pSA,search,781,2,,,3.0,0.3406497381564232,0.31580392216530656,1.2678033734845409,llr,0.8412232314272108,0.0,0.0,0.4855683112969045,7.664492683531201,linear,0.05001575313440875,0.17944346089965604,majority,11382,4143,19200,0.00615234375,0.0875,0.0875,0.0010979166666666667,0.0158,5.60365275142315,5.537974683544303,,,,,,,,,,,0.9746172469327301,6294739
ldpc,N192_M96,pSA,search,936,3,,,2.0,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.04267578125,0.4625,0.4625,0.014819791666666667,0.1716,2.879647852674492,2.695221445221445,,,,,,,,,,,0.9788664048040926,7522184
ldpc,N192_M96,pSA,search,936,3,,,2.5,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.024348958333333334,0.30625,0.30625,0.004305208333333334,0.0544,5.655698040164529,5.629595588235295,,,,,,,,,,,0.9788664048040926,7522184
ldpc,N192_M96,pSA,search,936,3,,,3.0,0.3066334050986403,0.3306429676692136,1.3678894572968392,llr,0.8327713700468911,0.0,0.0,0.2498740775892997,9.188908722748065,cosine,0.05869162559755505,0.23069106656207433,majority,13527,5539,19200,0.00849609375,0.10625,0.1,0.0010979166666666667,0.0158,7.738377609108158,6.7246835443037964,,,,,,,,,,,0.9788664048040926,7522184
ldpc,N192_M96,pSA,search,606,4,,,2.0,0.26987544864240776,0.2588116307797527,1.1885086506184486,llr,0.7659673142599579,0.0,0.0,0.4680829212604856,10.27382772215891,linear,0.0760745363793892,0.2755536021097356,majority,12915,5859,19200,0.05358072916666667,0.5625,0.55,0.014819791666666667,0.1716,3.615484641878119,3.277972027972028,,,,,,,,,,,0.9960787477807631,4908914
