problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,873,1,,,2.0,5.173632282790846,6.587523834811779,2.7550690444738724,fixed,0.6342284434989774,0.0,0.17539200168714666,0.32389427791139863,10.13625089713824,linear,0.08293006628344324,0.3280536973009841,best_state,6200,18589,25600,0.03365885416666667,0.35625,0.29375,0.025252083333333335,0.26,1.3329139509941423,1.3701923076923077,,,,,0.24816405900341737,7173287
ldpc,N96_M48,tau_pSA,search,873,1,,,2.5,5.173632282790846,6.587523834811779,2.7550690444738724,fixed,0.6342284434989774,0.0,0.17539200168714666,0.32389427791139863,10.13625089713824,linear,0.08293006628344324,0.3280536973009841,best_state,6200,18589,25600,0.0203125,0.20625,0.1375,0.01286875,0.148,1.5784361340456532,1.3935810810810811,,,,,0.24816405900341737,7173287
ldpc,N96_M48,tau_pSA,search,873,1,,,3.0,5.173632282790846,6.587523834811779,2.7550690444738724,fixed,0.6342284434989774,0.0,0.17539200168714666,0.32389427791139863,10.13625089713824,linear,0.08293006628344324,0.3280536973009841,best_state,6200,18589,25600,0.005859375,0.14375,0.05625,0.005091666666666667,0.0716,1.1507774140752862,2.00768156424581,,,,,0.24816405900341737,7173287
ldpc,N96_M48,tau_pSA,search,950,2,,,2.0,5.804387172444352,7.604656627328572,2.2721629071776075,fixed,0.5755760932619262,0.0,0.14565703136798291,0.32045194581030123,8.871454788956804,cosine,0.05965771161696619,0.3463636761299496,best_state,7708,16321,25600,0.033984375,0.375,0.26875,0.025252083333333335,0.26,1.3458048015840276,1.4423076923076923,,,,,0.2874004876344858,7783050
ldpc,N96_M48,tau_pSA,search,950,2,,,2.5,5.804387172444352,7.604656627328572,2.2721629071776075,fixed,0.5755760932619262,0.0,0.14565703136798291,0.32045194581030123,8.871454788956804,cosine,0.05965771161696619,0.3463636761299496,best_state,7708,16321,25600,0.019596354166666666,0.24375,0.1625,0.01286875,0.148,1.5227861421401976,1.6469594594594594,,,,,0.2874004876344858,7783050
ldpc,N96_M48,tau_pSA,search,950,2,,,3.0,5.804387172444352,7.604656627328572,2.2721629071776075,fixed,0.5755760932619262,0.0,0.14565703136798291,0.32045194581030123,8.871454788956804,cosine,0.05965771161696619,0.3463636761299496,best_state,7708,16321,25600,0.007486979166666667,0.15,0.05625,0.005091666666666667,0.0716,1.470437806873977,2.094972067039106,,,,,0.2874004876344858,7783050
ldpc,N96_M48,tau_pSA,search,999,3,,,2.0,5.869735124058636,8.076127451702684,2.769020099689114,fixed,0.5785302662564997,0.0,0.12905739752600312,0.41911950703686096,8.459402860745405,cosine,0.0641467126116853,0.37207946535135106,best_state,8146,17218,25600,0.030208333333333334,0.325,0.23125,0.025252083333333335,0.26,1.1962709347413578,1.25,,,,,0.2968669731196938,8171081
ldpc,N96_M48,tau_pSA,search,999,3,,,2.5,5.869735124058636,8.076127451702684,2.769020099689114,fixed,0.5785302662564997,0.0,0.12905739752600312,0.41911950703686096,8.459402860745405,cosine,0.0641467126116853,0.37207946535135106,best_state,8146,17218,25600,0.0271484375,0.275,0.19375,0.01286875,0.148,2.1096406022340943,1.8581081081081083,,,,,0.2968669731196938,8171081
ldpc,N96_M48,tau_pSA,search,999,3,,,3.0,5.869735124058636,8.076127451702684,2.769020099689114,fixed,0.5785302662564997,0.0,0.12905739752600312,0.41911950703686096,8.459402860745405,cosine,0.0641467126116853,0.37207946535135106,best_state,8146,17218,25600,0.00703125,0.11875,0.0375,0.005091666666666667,0.0716,1.3809328968903436,1.6585195530726258,,,,,0.2968669731196938,8171081
ldpc,N96_M48,tau_pSA,search,977,4,,,2.0,6.5160151034561595,6.696778830160041,2.6188724983300204,fixed,0.5530106030379555,0.0,0.13501560635216117,0.3939408463150126,7.469499901726124,cosine,0.050648169751177446,0.3750614501282953,best_state,7915,16533,25600,0.03704427083333333,0.3375,0.28125,0.025252083333333335,0.26,1.4669787971289496,1.2980769230769231,,,,,0.30127632524367387,7996863
ldpc,N96_M48,tau_pSA,search,977,4,,,2.5,6.5160151034561595,6.696778830160041,2.6188724983300204,fixed,0.5530106030379555,0.0,0.13501560635216117,0.3939408463150126,7.469499901726124,cosine,0.050648169751177446,0.3750614501282953,best_state,7915,16533,25600,0.02421875,0.24375,0.1625,0.01286875,0.148,1.8819815444390482,1.6469594594594594,,,,,0.30127632524367387,7996863
ldpc,N96_M48,tau_pSA,search,977,4,,,3.0,6.5160151034561595,6.696778830160041,2.6188724983300204,fixed,0.5530106030379555,0.0,0.13501560635216117,0.3939408463150126,7.469499901726124,cosine,0.050648169751177446,0.3750614501282953,best_state,7915,16533,25600,0.006640625,0.11875,0.03125,0.005091666666666667,0.0716,1.3042144026186577,1.6585195530726258,,,,,0.30127632524367387,7996863
ldpc,N96_M48,tau_pSA,search,949,5,,,2.0,5.659206886993596,7.422141580236559,2.3338659833936433,fixed,0.5679783767179507,0.0,0.14138281922049314,0.4488134572902859,8.924327928837299,cosine,0.0588443648590285,0.35524229496989923,best_state,7770,17284,25600,0.0365234375,0.35,0.25625,0.025252083333333335,0.26,1.4463534361851331,1.346153846153846,,,,,0.3104348283031402,7775131
ldpc,N96_M48,tau_pSA,search,949,5,,,2.5,5.659206886993596,7.422141580236559,2.3338659833936433,fixed,0.5679783767179507,0.0,0.14138281922049314,0.4488134572902859,8.924327928837299,cosine,0.0588443648590285,0.35524229496989923,best_state,7770,17284,25600,0.018880208333333332,0.20625,0.125,0.01286875,0.148,1.4671361502347418,1.3935810810810811,,,,,0.3104348283031402,7775131
ldpc,N96_M48,tau_pSA,search,949,5,,,3.0,5.659206886993596,7.422141580236559,2.3338659833936433,fixed,0.5679783767179507,0.0,0.14138281922049314,0.4488134572902859,8.924327928837299,cosine,0.0588443648590285,0.35524229496989923,best_state,7770,17284,25600,0.009375,0.1375,0.075,0.005091666666666667,0.0716,1.8412438625204581,1.9203910614525141,,,,,0.3104348283031402,7775131
ldpc,N96_M48,tau_pSA,search,921,6,,,2.0,4.743207604076826,6.796222073963347,2.8069656962487506,fixed,0.6010503006223487,0.0,0.16569692758950802,0.23067372988410484,10.2470267235856,cosine,0.0778165284595268,0.34157277989235857,best_state,6554,17713,25600,0.036848958333333334,0.375,0.275,0.025252083333333335,0.26,1.4592442867750186,1.4423076923076923,,,,,0.31549553498618527,7553399
ldpc,N96_M48,tau_pSA,search,921,6,,,2.5,4.743207604076826,6.796222073963347,2.8069656962487506,fixed,0.6010503006223487,0.0,0.16569692758950802,0.23067372988410484,10.2470267235856,cosine,0.0778165284595268,0.34157277989235857,best_state,6554,17713,25600,0.019075520833333335,0.2375,0.15625,0.01286875,0.148,1.4823134207544117,1.6047297297297298,,,,,0.31549553498618527,7553399
ldpc,N96_M48,tau_pSA,search,921,6,,,3.0,4.743207604076826,6.796222073963347,2.8069656962487506,fixed,0.6010503006223487,0.0,0.16569692758950802,0.23067372988410484,10.2470267235856,cosine,0.0778165284595268,0.34157277989235857,best_state,6554,17713,25600,0.0083984375,0.1625,0.06875,0.005091666666666667,0.0716,1.6494476268412437,2.2695530726256985,,,,,0.31549553498618527,7553399
ldpc,N96_M48,tau_pSA,search,840,7,,,2.0,5.6523651151796654,5.992933186415865,2.805432533095599,fixed,0.6053692172908021,0.0,0.20134480854025288,0.17921601781469984,9.699724665449489,linear,0.09174654195770518,0.30976416529565876,best_state,5352,20018,25600,0.03600260416666667,0.35,0.3,0.025252083333333335,0.26,1.4257280752413166,1.346153846153846,,,,,0.3161970608604938,6911960
ldpc,N96_M48,tau_pSA,search,840,7,,,2.5,5.6523651151796654,5.992933186415865,2.805432533095599,fixed,0.6053692172908021,0.0,0.20134480854025288,0.17921601781469984,9.699724665449489,linear,0.09174654195770518,0.30976416529565876,best_state,5352,20018,25600,0.020833333333333332,0.2375,0.175,0.01286875,0.148,1.618908855431439,1.6047297297297298,,,,,0.3161970608604938,6911960
ldpc,N96_M48,tau_pSA,search,840,7,,,3.0,5.6523651151796654,5.992933186415865,2.805432533095599,fixed,0.6053692172908021,0.0,0.20134480854025288,0.17921601781469984,9.699724665449489,linear,0.09174654195770518,0.30976416529565876,best_state,5352,20018,25600,0.008072916666666667,0.13125,0.05625,0.005091666666666667,0.0716,1.5855155482815058,1.833100558659218,,,,,0.3161970608604938,6911960
ldpc,N96_M48,tau_pSA,search,960,8,,,2.0,5.8339181132400375,7.704446693219933,2.2743539928105867,fixed,0.563897407917542,0.0,0.1434121715968284,0.3324470570828958,8.693378721796451,cosine,0.05240924709537815,0.3451736072599923,best_state,7800,17038,25600,0.0380859375,0.3625,0.25625,0.025252083333333335,0.26,1.5082295190165826,1.3942307692307692,,,,,0.3184566996798716,7862240
ldpc,N96_M48,tau_pSA,search,960,8,,,2.5,5.8339181132400375,7.704446693219933,2.2743539928105867,fixed,0.563897407917542,0.0,0.1434121715968284,0.3324470570828958,8.693378721796451,cosine,0.05240924709537815,0.3451736072599923,best_state,7800,17038,25600,0.018359375,0.2125,0.15625,0.01286875,0.148,1.426663428848956,1.4358108108108107,,,,,0.3184566996798716,7862240
ldpc,N96_M48,tau_pSA,search,960,8,,,3.0,5.8339181132400375,7.704446693219933,2.2743539928105867,fixed,0.563897407917542,0.0,0.1434121715968284,0.3324470570828958,8.693378721796451,cosine,0.05240924709537815,0.3451736072599923,best_state,7800,17038,25600,0.009440104166666666,0.1375,0.0625,0.005091666666666667,0.0716,1.8540302782324056,1.9203910614525141,,,,,0.3184566996798716,7862240
