problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,tau_sweep,1,33,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.0,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.4998,1.0,0.0,0.025252083333333335,0.26,19.79242636746143,3.846153846153846,,,,,1.7971297148381353,327919
ldpc,N96_M48,tau_pSA,tau_sweep,1,33,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.0,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.50120625,1.0,0.0,0.01286875,0.148,38.94754735308402,6.756756756756757,,,,,1.7971297148381353,327919
ldpc,N96_M48,tau_pSA,tau_sweep,1,33,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.0,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.5003895833333334,0.9999,0.0,0.005091666666666667,0.0716,98.27618657937808,13.965083798882683,,,,,1.7971297148381353,327919
ldpc,N96_M48,tau_pSA,tau_sweep,2,32,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.01,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.33022083333333335,0.7689,0.1064,0.025252083333333335,0.26,13.076973847042323,2.957307692307692,,,,,1.6102571387094469,335838
ldpc,N96_M48,tau_pSA,tau_sweep,2,32,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.01,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.324228125,0.7191,0.0533,0.01286875,0.148,25.194997571636716,4.8587837837837835,,,,,1.6102571387094469,335838
ldpc,N96_M48,tau_pSA,tau_sweep,2,32,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.01,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.31714270833333336,0.6804,0.0233,0.005091666666666667,0.0716,62.28662029459902,9.502793296089386,,,,,1.6102571387094469,335838
ldpc,N96_M48,tau_pSA,tau_sweep,3,29,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.03,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.1489125,0.5183,0.2189,0.025252083333333335,0.26,5.897038198168468,1.9934615384615384,,,,,1.2251880206546089,343757
ldpc,N96_M48,tau_pSA,tau_sweep,3,29,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.03,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.13818854166666666,0.425,0.1165,0.01286875,0.148,10.738303383519508,2.8716216216216215,,,,,1.2251880206546089,343757
ldpc,N96_M48,tau_pSA,tau_sweep,3,29,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.03,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.12540833333333334,0.35,0.0509,0.005091666666666667,0.0716,24.630114566284778,4.888268156424581,,,,,1.2251880206546089,343757
ldpc,N96_M48,tau_pSA,tau_sweep,4,24,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.05,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.08168958333333333,0.4265,0.2619,0.025252083333333335,0.26,3.234964111871957,1.6403846153846153,,,,,0.8806350451785592,351676
ldpc,N96_M48,tau_pSA,tau_sweep,4,24,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.05,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06551770833333333,0.3069,0.1422,0.01286875,0.148,5.091225514003561,2.073648648648649,,,,,0.8806350451785592,351676
ldpc,N96_M48,tau_pSA,tau_sweep,4,24,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.05,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.050176041666666664,0.2141,0.0561,0.005091666666666667,0.0716,9.854541734860883,2.990223463687151,,,,,0.8806350451785592,351676
ldpc,N96_M48,tau_pSA,tau_sweep,5,19,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.07,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.056878125,0.3917,0.2831,0.025252083333333335,0.26,2.2524131672304266,1.5065384615384614,,,,,0.6215849607802679,359595
ldpc,N96_M48,tau_pSA,tau_sweep,5,19,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.07,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.034123958333333336,0.2512,0.1452,0.01286875,0.148,2.651691759753926,1.6972972972972973,,,,,0.6215849607802679,359595
ldpc,N96_M48,tau_pSA,tau_sweep,5,19,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.07,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024428125,0.1776,0.0659,0.005091666666666667,0.0716,4.79766775777414,2.480446927374302,,,,,0.6215849607802679,359595
ldpc,N96_M48,tau_pSA,tau_sweep,6,14,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.09,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04534479166666667,0.3745,0.2846,0.025252083333333335,0.26,1.7956851744905535,1.4403846153846154,,,,,0.4697746606858904,367514
ldpc,N96_M48,tau_pSA,tau_sweep,6,14,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.09,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.025616666666666666,0.2495,0.1569,0.01286875,0.148,1.9906103286384975,1.685810810810811,,,,,0.4697746606858904,367514
ldpc,N96_M48,tau_pSA,tau_sweep,6,14,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.09,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.014453125,0.1628,0.0677,0.005091666666666667,0.0716,2.838584288052373,2.2737430167597767,,,,,0.4697746606858904,367514
ldpc,N96_M48,tau_pSA,tau_sweep,7,8,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.1,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04496875,0.3823,0.3004,0.025252083333333335,0.26,1.780793663889118,1.4703846153846152,,,,,0.4292577272156077,375433
ldpc,N96_M48,tau_pSA,tau_sweep,7,8,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.1,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.022965625,0.2364,0.1504,0.01286875,0.148,1.784604176784847,1.5972972972972974,,,,,0.4292577272156077,375433
ldpc,N96_M48,tau_pSA,tau_sweep,7,8,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.1,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.012409375,0.1524,0.0671,0.005091666666666667,0.0716,2.437193126022913,2.128491620111732,,,,,0.4292577272156077,375433
ldpc,N96_M48,tau_pSA,tau_sweep,8,7,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.11,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.042778125,0.3818,0.2998,0.025252083333333335,0.26,1.6940433957594256,1.4684615384615383,,,,,0.41057060417572394,383352
ldpc,N96_M48,tau_pSA,tau_sweep,8,7,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.11,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.023197916666666665,0.2482,0.1616,0.01286875,0.148,1.8026550105229076,1.677027027027027,,,,,0.41057060417572394,383352
ldpc,N96_M48,tau_pSA,tau_sweep,8,7,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.11,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011072916666666667,0.1528,0.0693,0.005091666666666667,0.0716,2.1747135842880523,2.1340782122905027,,,,,0.41057060417572394,383352
ldpc,N96_M48,tau_pSA,tau_sweep,9,3,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.13,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04118125,0.376,0.2931,0.025252083333333335,0.26,1.6308060391056844,1.4461538461538461,,,,,0.4022385409615386,391271
ldpc,N96_M48,tau_pSA,tau_sweep,9,3,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.13,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.022519791666666667,0.2509,0.1656,0.01286875,0.148,1.7499595272786141,1.6952702702702704,,,,,0.4022385409615386,391271
ldpc,N96_M48,tau_pSA,tau_sweep,9,3,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.13,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.011039583333333334,0.1615,0.0746,0.005091666666666667,0.0716,2.1681669394435352,2.255586592178771,,,,,0.4022385409615386,391271
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04153958333333333,0.3837,0.306,0.025252083333333335,0.26,1.64499628743503,1.4757692307692307,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.021684375,0.2467,0.1649,0.01286875,0.148,1.6850412821758134,1.666891891891892,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.010182291666666666,0.1544,0.0724,0.005091666666666667,0.0716,1.9997954173486086,2.1564245810055866,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,11,2,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.17,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.0413375,0.3853,0.3089,0.025252083333333335,0.26,1.6369936473888291,1.4819230769230767,,,,,0.3894275918679821,407109
