problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,873,1,,,,5.173632282790846,6.587523834811779,2.7550690444738724,fixed,0.6342284434989774,0.0,0.17539200168714666,0.32389427791139863,10.13625089713824,linear,0.08293006628344324,0.3280536973009841,best_state,6200,18589,25600,0.019943576388888887,0.2354166666666667,0.1625,0.014404166666666668,0.15986666666666668,1.3845699546813228,1.472581317764804,,,,,0.24816405900341737,7173287
ldpc,N96_M48,tau_pSA,search,950,2,,,,5.804387172444352,7.604656627328572,2.2721629071776075,fixed,0.5755760932619262,0.0,0.14565703136798291,0.32045194581030123,8.871454788956804,cosine,0.05965771161696619,0.3463636761299496,best_state,7708,16321,25600,0.020355902777777775,0.25625000000000003,0.1625,0.014404166666666668,0.15986666666666668,1.4131954488477483,1.6028982485404504,,,,,0.2874004876344858,7783050
ldpc,N96_M48,tau_pSA,search,999,3,,,,5.869735124058636,8.076127451702684,2.769020099689114,fixed,0.5785302662564997,0.0,0.12905739752600312,0.41911950703686096,8.459402860745405,cosine,0.0641467126116853,0.37207946535135106,best_state,8146,17218,25600,0.02146267361111111,0.23958333333333337,0.15416666666666667,0.014404166666666668,0.15986666666666668,1.4900323016102592,1.4986447039199333,,,,,0.2968669731196938,8171081
ldpc,N96_M48,tau_pSA,search,977,4,,,,6.5160151034561595,6.696778830160041,2.6188724983300204,fixed,0.5530106030379555,0.0,0.13501560635216117,0.3939408463150126,7.469499901726124,cosine,0.050648169751177446,0.3750614501282953,best_state,7915,16533,25600,0.02263454861111111,0.23333333333333336,0.15833333333333333,0.014404166666666668,0.15986666666666668,1.5713889692411531,1.4595496246872395,,,,,0.30127632524367387,7996863
ldpc,N96_M48,tau_pSA,search,949,5,,,,5.659206886993596,7.422141580236559,2.3338659833936433,fixed,0.5679783767179507,0.0,0.14138281922049314,0.4488134572902859,8.924327928837299,cosine,0.0588443648590285,0.35524229496989923,best_state,7770,17284,25600,0.021592881944444444,0.23124999999999996,0.15208333333333332,0.014404166666666668,0.15986666666666668,1.4990719313470253,1.4465179316096743,,,,,0.3104348283031402,7775131
ldpc,N96_M48,tau_pSA,search,921,6,,,,4.743207604076826,6.796222073963347,2.8069656962487506,fixed,0.6010503006223487,0.0,0.16569692758950802,0.23067372988410484,10.2470267235856,cosine,0.0778165284595268,0.34157277989235857,best_state,6554,17713,25600,0.02144097222222222,0.25833333333333336,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.4885256966541314,1.615929941618015,,,,,0.31549553498618527,7553399
ldpc,N96_M48,tau_pSA,search,840,7,,,,5.6523651151796654,5.992933186415865,2.805432533095599,fixed,0.6053692172908021,0.0,0.20134480854025288,0.17921601781469984,9.699724665449489,linear,0.09174654195770518,0.30976416529565876,best_state,5352,20018,25600,0.02163628472222222,0.2395833333333333,0.17708333333333334,0.014404166666666668,0.15986666666666668,1.5020851412592806,1.4986447039199329,,,,,0.3161970608604938,6911960
ldpc,N96_M48,tau_pSA,search,960,8,,,,5.8339181132400375,7.704446693219933,2.2743539928105867,fixed,0.563897407917542,0.0,0.1434121715968284,0.3324470570828958,8.693378721796451,cosine,0.05240924709537815,0.3451736072599923,best_state,7800,17038,25600,0.021961805555555557,0.23749999999999996,0.15833333333333333,0.014404166666666668,0.15986666666666668,1.5246842156011957,1.4856130108423682,,,,,0.3184566996798716,7862240
ldpc,N96_M48,tau_pSA,search,938,9,,,,5.1279050261630905,7.410636611135047,2.3601760744728515,fixed,0.585288418281209,0.0,0.18486994985949462,0.23853728851586764,9.14139047994827,cosine,0.06110082906514019,0.33141548745265065,best_state,7483,17766,25600,0.021440972222222226,0.22083333333333335,0.16666666666666666,0.014404166666666668,0.15986666666666668,1.4885256966541318,1.3813594662218516,,,,,0.32658724901923236,7688022
ldpc,N96_M48,tau_pSA,search,757,10,,,,3.2366141745512196,6.748034600358654,2.7470226652064156,fixed,0.6831573632226783,0.0,0.16315300247646072,2.4111622703039526,10.308342201395543,linear,0.15790566379231058,0.21513359398339982,best_state,7422,9190,25600,0.02228732638888889,0.25416666666666665,0.18333333333333332,0.014404166666666668,0.15986666666666668,1.5472832899431106,1.5898665554628855,,,,,0.32765375117463574,6254683
