problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,final,928,1,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009555381944444444,0.07333333333333333,0.0675,0.006740972222222222,0.0806,1.4175079839291234,0.9098428453267162,,,,,,,,,,,0.14940812937856088,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N192_M96,lambda_pSA,refine,928,2,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.009978298611111111,0.07500000000000001,0.068,0.006740972222222222,0.0806,1.480246214072319,0.9305210918114145,,,,,,,,,,,0.15379071160793098,347514;347615;347716;347817;347918;348019
ldpc,N192_M96,lambda_pSA,refine,910,3,,,,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.010925347222222222,0.08883333333333333,0.0835,0.006740972222222222,0.0806,1.6207376120325538,1.1021505376344085,,,,,,,,,,,0.20596205848739596,307919;308020;308121;308222;308323;308424
ldpc,N192_M96,lambda_pSA,search,910,4,,,,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.010221354166666667,0.075,0.075,0.006740972222222222,0.0806,1.516302668177604,0.9305210918114143,,,,,,,,,,,0.23823742644243226,7416290
ldpc,N192_M96,lambda_pSA,search,473,5,,,,6.4028959607164975,6.443593656557117,1.195144308337798,snr,0.5648429417193882,0.6507179574406522,0.0,0.04254960430326333,0.8224120903850097,linear,0.5008482970446648,0.4878371439987696,majority,355,4918,12800,0.009971788194444445,0.11875000000000001,0.11458333333333333,0.006740972222222222,0.0806,1.479280416194499,1.4733250620347396,,,,,,,,,,,0.24019477599828,3955687
ldpc,N192_M96,lambda_pSA,search,929,6,,,,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.010362413194444444,0.06666666666666667,0.06041666666666667,0.006740972222222222,0.0806,1.5372282888637065,0.8271298593879238,,,,,,,,,,,0.2409510534500023,7566751
ldpc,N192_M96,lambda_pSA,refine,929,7,,,,3.870728874690355,3.9164158192692233,0.7090894903133297,snr,0.4551739126747469,0.8498660706127257,0.0,0.07371296171310128,0.74632962572633,cosine,0.11420298474594448,0.5716188613250688,best_state,7612,6750,19200,0.011763020833333334,0.08283333333333333,0.07416666666666667,0.006740972222222222,0.0806,1.7450036056454106,1.0277088502894953,,,,,,,,,,,0.2613617017474944,323757;323858;323959;324060;324161;324262
ldpc,N192_M96,lambda_pSA,search,945,8,,,,3.4489575867575657,3.3386560966897396,0.7228542379611318,snr,0.4647742607022048,0.8740637596164736,0.0,0.09374080515541797,0.8243807976509473,cosine,0.08496823524974956,0.6094706189218773,best_state,15184,3983,19200,0.01252170138888889,0.09583333333333334,0.08333333333333333,0.006740972222222222,0.0806,1.8575512516740498,1.1889991728701406,,,,,,,,,,,0.27594609614040105,7693455
ldpc,N192_M96,lambda_pSA,search,901,9,,,,4.285950371303785,4.395016558367962,0.8523742804364789,snr,0.462753197733771,0.7645715482803106,0.0,0.04857196233169421,0.729466876112574,cosine,0.11879241580353397,0.5397774307212798,best_state,761,7805,19200,0.013639322916666667,0.09375,0.09375,0.006740972222222222,0.0806,2.023346554033172,1.163151364764268,,,,,,,,,,,0.2783930433105118,7345019
ldpc,N192_M96,lambda_pSA,search,928,10,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.010991753472222225,0.08750000000000001,0.07916666666666668,0.006740972222222222,0.0806,1.6305887503863197,1.08560794044665,,,,,,,,,,,0.27848715616577263,7558832
