problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,final,928,1,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0220015625,0.1636,0.1531,0.014819791666666667,0.1716,1.4846067336754059,0.9533799533799533,,,,,,,,,,,0.14940812937856088,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N192_M96,lambda_pSA,final,928,1,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005596354166666667,0.0451,0.0404,0.004305208333333334,0.0544,1.2999032180014518,0.8290441176470589,,,,,,,,,,,0.14940812937856088,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N192_M96,lambda_pSA,final,928,1,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0010682291666666668,0.0113,0.009,0.0010979166666666667,0.0158,0.9729601518026566,0.7151898734177214,,,,,,,,,,,0.14940812937856088,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N192_M96,lambda_pSA,refine,928,2,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.023302083333333334,0.167,0.156,0.014819791666666667,0.1716,1.5723624095030577,0.9731934731934733,,,,,,,,,,,0.15379071160793098,347514;347615;347716;347817;347918;348019
ldpc,N192_M96,lambda_pSA,refine,928,2,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005536458333333333,0.048,0.04,0.004305208333333334,0.0544,1.285990805710138,0.8823529411764707,,,,,,,,,,,0.15379071160793098,347514;347615;347716;347817;347918;348019
ldpc,N192_M96,lambda_pSA,refine,928,2,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.8495413882824873,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0010963541666666667,0.01,0.008,0.0010979166666666667,0.0158,0.9985768500948766,0.6329113924050632,,,,,,,,,,,0.15379071160793098,347514;347615;347716;347817;347918;348019
ldpc,N192_M96,lambda_pSA,refine,910,3,,,2.0,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.025453125,0.198,0.188,0.014819791666666667,0.1716,1.717508961833134,1.153846153846154,,,,,,,,,,,0.20596205848739596,307919;308020;308121;308222;308323;308424
ldpc,N192_M96,lambda_pSA,refine,910,3,,,2.5,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.0060104166666666665,0.056,0.051,0.004305208333333334,0.0544,1.3960803290587949,1.0294117647058825,,,,,,,,,,,0.20596205848739596,307919;308020;308121;308222;308323;308424
ldpc,N192_M96,lambda_pSA,refine,910,3,,,3.0,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.0013125,0.0125,0.0115,0.0010979166666666667,0.0158,1.1954459203036052,0.7911392405063291,,,,,,,,,,,0.20596205848739596,307919;308020;308121;308222;308323;308424
ldpc,N192_M96,lambda_pSA,search,910,4,,,2.0,4.0004758291900675,4.1799562913019175,0.8581340893588885,snr,0.45765506068295925,0.8458196058555936,0.0,0.04754980375245501,0.7309027432855341,cosine,0.11971036259788234,0.5504389945285069,best_state,15695,3484,19200,0.026529947916666668,0.19375,0.19375,0.014819791666666667,0.1716,1.7901700991073313,1.129079254079254,,,,,,,,,,,0.23823742644243226,7416290
