problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,lambda_sweep,1,30,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.0,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.30181875,1.0,1.0,0.014819791666666667,0.1716,20.365923947423912,5.827505827505828,,,,,,,,,,,2.588085906008959,277919
ldpc,N192_M96,lambda_pSA,lambda_sweep,1,30,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.0,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2822791666666667,1.0,1.0,0.004305208333333334,0.0544,65.56690055649649,18.38235294117647,,,,,,,,,,,2.588085906008959,277919
ldpc,N192_M96,lambda_pSA,lambda_sweep,1,30,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.0,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2588520833333333,0.9999,0.9999,0.0010979166666666667,0.0158,235.76660341555973,63.28481012658227,,,,,,,,,,,2.588085906008959,277919
ldpc,N192_M96,lambda_pSA,lambda_sweep,2,29,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.05,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2944484375,1.0,1.0,0.014819791666666667,0.1716,19.868594925142336,5.827505827505828,,,,,,,,,,,2.5709348528636893,285838
ldpc,N192_M96,lambda_pSA,lambda_sweep,2,29,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.05,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2727078125,1.0,1.0,0.004305208333333334,0.0544,63.34369707234453,18.38235294117647,,,,,,,,,,,2.5709348528636893,285838
ldpc,N192_M96,lambda_pSA,lambda_sweep,2,29,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.05,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.244553125,0.9981,0.9981,0.0010979166666666667,0.0158,222.7428842504744,63.17088607594936,,,,,,,,,,,2.5709348528636893,285838
ldpc,N192_M96,lambda_pSA,lambda_sweep,3,28,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.1,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2853015625,1.0,1.0,0.014819791666666667,0.1716,19.251388205524705,5.827505827505828,,,,,,,,,,,2.5510776732872893,293757
ldpc,N192_M96,lambda_pSA,lambda_sweep,3,28,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.1,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2615911458333333,1.0,1.0,0.004305208333333334,0.0544,60.76155335107669,18.38235294117647,,,,,,,,,,,2.5510776732872893,293757
ldpc,N192_M96,lambda_pSA,lambda_sweep,3,28,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.1,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2307,0.9939,0.9939,0.0010979166666666667,0.0158,210.12523719165083,62.905063291139236,,,,,,,,,,,2.5510776732872893,293757
ldpc,N192_M96,lambda_pSA,lambda_sweep,4,27,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.15,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.27560104166666666,1.0,1.0,0.014819791666666667,0.1716,18.59682294229282,5.827505827505828,,,,,,,,,,,2.5203852720007163,301676
ldpc,N192_M96,lambda_pSA,lambda_sweep,4,27,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.15,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.24808385416666667,0.9995,0.9995,0.004305208333333334,0.0544,57.62412291313815,18.373161764705884,,,,,,,,,,,2.5203852720007163,301676
ldpc,N192_M96,lambda_pSA,lambda_sweep,4,27,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.15,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.209278125,0.9745,0.9745,0.0010979166666666667,0.0158,190.61385199240985,61.677215189873415,,,,,,,,,,,2.5203852720007163,301676
ldpc,N192_M96,lambda_pSA,lambda_sweep,5,26,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.2,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2659390625,1.0,1.0,0.014819791666666667,0.1716,17.944858367892035,5.827505827505828,,,,,,,,,,,2.479540070279338,309595
ldpc,N192_M96,lambda_pSA,lambda_sweep,5,26,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.2,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.23500208333333333,0.9968,0.9968,0.004305208333333334,0.0544,54.58553109121703,18.323529411764707,,,,,,,,,,,2.479540070279338,309595
ldpc,N192_M96,lambda_pSA,lambda_sweep,5,26,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.2,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.18377135416666668,0.9314,0.9314,0.0010979166666666667,0.0158,167.38187855787476,58.94936708860759,,,,,,,,,,,2.479540070279338,309595
ldpc,N192_M96,lambda_pSA,lambda_sweep,6,25,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.25,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.25470729166666667,0.9995,0.9995,0.014819791666666667,0.1716,17.18696844028959,5.824592074592075,,,,,,,,,,,2.415192440372562,317514
