problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,lambda_sweep,1,30,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.0,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2809833333333333,0.9999666666666668,0.9999666666666668,0.006740972222222222,0.0806,41.68290924075409,12.406534325889165,,,,,,,,,,,2.588085906008959,277919
ldpc,N192_M96,lambda_pSA,lambda_sweep,2,29,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.05,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.27056979166666667,0.9993666666666666,0.9993666666666666,0.006740972222222222,0.0806,40.13809621922324,12.399090157154673,,,,,,,,,,,2.5709348528636893,285838
ldpc,N192_M96,lambda_pSA,lambda_sweep,3,28,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.1,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.25919756944444444,0.9979666666666667,0.9979666666666667,0.006740972222222222,0.0806,38.451066240857116,12.381720430107526,,,,,,,,,,,2.5510776732872893,293757
ldpc,N192_M96,lambda_pSA,lambda_sweep,4,27,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.15,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.24432100694444445,0.9913333333333334,0.9913333333333334,0.006740972222222222,0.0806,36.24417945812301,12.29942100909843,,,,,,,,,,,2.5203852720007163,301676
ldpc,N192_M96,lambda_pSA,lambda_sweep,5,26,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.2,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.22823749999999998,0.9760666666666666,0.9760666666666666,0.006740972222222222,0.0806,33.85824662614608,12.110008271298593,,,,,,,,,,,2.479540070279338,309595
ldpc,N192_M96,lambda_pSA,lambda_sweep,6,25,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.25,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.2083513888888889,0.9423,0.9422,0.006740972222222222,0.0806,30.908210569691978,11.69106699751861,,,,,,,,,,,2.415192440372562,317514
ldpc,N192_M96,lambda_pSA,lambda_sweep,7,24,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.3,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.1849232638888889,0.8877,0.8876000000000001,0.006740972222222222,0.0806,27.432728958483573,11.013647642679901,,,,,,,,,,,2.321367454794889,325433
ldpc,N192_M96,lambda_pSA,lambda_sweep,8,23,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.35,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.15991302083333334,0.8120666666666668,0.8119666666666667,0.006740972222222222,0.0806,23.722545585659834,10.075268817204302,,,,,,,,,,,2.194053237580734,333352
ldpc,N192_M96,lambda_pSA,lambda_sweep,9,22,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.4,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.13388194444444443,0.7185333333333334,0.7181666666666667,0.006740972222222222,0.0806,19.8609251055939,8.914805624483044,,,,,,,,,,,2.0310812429976535,341271
ldpc,N192_M96,lambda_pSA,lambda_sweep,10,21,,,,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.45,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.1075329861111111,0.6132333333333333,0.6127666666666667,0.006740972222222222,0.0806,15.952147934480271,7.608354011579817,,,,,,,,,,,1.8248909170340544,349190
