problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,886,1,,,2.0,2.632814839482164,3.882462337427968,1.3977226600565602,snr,0.8079422437086284,0.0,0.0,0.219042585367516,11.338008964669731,exponential,2.0949782032251987,0.2442514776703601,best_state,19248,6063,25600,0.0375,0.34375,0.25625,0.025252083333333335,0.26,1.4850259879547891,1.3221153846153846,,,,,0.20428278939477465,7126234
ldpc,N96_M48,pSA,search,886,1,,,2.5,2.632814839482164,3.882462337427968,1.3977226600565602,snr,0.8079422437086284,0.0,0.0,0.219042585367516,11.338008964669731,exponential,2.0949782032251987,0.2442514776703601,best_state,19248,6063,25600,0.016015625,0.21875,0.1125,0.01286875,0.148,1.2445361826129189,1.4780405405405406,,,,,0.20428278939477465,7126234
ldpc,N96_M48,pSA,search,886,1,,,3.0,2.632814839482164,3.882462337427968,1.3977226600565602,snr,0.8079422437086284,0.0,0.0,0.219042585367516,11.338008964669731,exponential,2.0949782032251987,0.2442514776703601,best_state,19248,6063,25600,0.005533854166666667,0.1125,0.05625,0.005091666666666667,0.0716,1.0868453355155483,1.5712290502793298,,,,,0.20428278939477465,7126234
ldpc,N96_M48,pSA,search,603,2,,,2.0,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.03502604166666667,0.34375,0.26875,0.025252083333333335,0.26,1.3870555234716606,1.3221153846153846,,,,,0.20995585221040092,4885157
ldpc,N96_M48,pSA,search,603,2,,,2.5,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.0173828125,0.21875,0.13125,0.01286875,0.148,1.350777076250607,1.4780405405405406,,,,,0.20995585221040092,4885157
ldpc,N96_M48,pSA,search,603,2,,,3.0,6.07159503934819,8.701238853151828,1.408043545246457,snr,0.6690696057271701,0.0,0.0,0.030035660879210977,8.907346241058521,exponential,1.1499214426459787,0.24750310091683875,majority,13349,3503,25600,0.005729166666666666,0.1,0.0375,0.005091666666666667,0.0716,1.125204582651391,1.3966480446927376,,,,,0.20995585221040092,4885157
ldpc,N96_M48,pSA,search,493,3,,,2.0,2.9864022039245213,5.5757928012863776,1.3431854327813293,snr,0.746224197145558,0.0,0.0,0.14960354352540203,11.98516373699954,cosine,1.097167820209248,0.1924831529793863,best_state,13965,4062,25600,0.0384765625,0.3625,0.3125,0.025252083333333335,0.26,1.5236985397244451,1.3942307692307692,,,,,0.23444526259012016,4014067
ldpc,N96_M48,pSA,search,493,3,,,2.5,2.9864022039245213,5.5757928012863776,1.3431854327813293,snr,0.746224197145558,0.0,0.0,0.14960354352540203,11.98516373699954,cosine,1.097167820209248,0.1924831529793863,best_state,13965,4062,25600,0.017708333333333333,0.2375,0.175,0.01286875,0.148,1.3760725271167233,1.6047297297297298,,,,,0.23444526259012016,4014067
ldpc,N96_M48,pSA,search,493,3,,,3.0,2.9864022039245213,5.5757928012863776,1.3431854327813293,snr,0.746224197145558,0.0,0.0,0.14960354352540203,11.98516373699954,cosine,1.097167820209248,0.1924831529793863,best_state,13965,4062,25600,0.0048828125,0.10625,0.03125,0.005091666666666667,0.0716,0.9589811783960719,1.4839385474860336,,,,,0.23444526259012016,4014067
ldpc,N96_M48,pSA,search,208,4,,,2.0,4.3336331246167665,6.543673080919476,1.4382428165028036,snr,0.9151237983549031,0.0,0.0,0.6447416537948227,7.022911953016498,constant,1.1251057716693513,0.8470534541352731,best_state,19157,6336,25600,0.0390625,0.375,0.3375,0.025252083333333335,0.26,1.5469020707862386,1.4423076923076923,,,,,0.24403332435118866,1757152
ldpc,N96_M48,pSA,search,208,4,,,2.5,4.3336331246167665,6.543673080919476,1.4382428165028036,snr,0.9151237983549031,0.0,0.0,0.6447416537948227,7.022911953016498,constant,1.1251057716693513,0.8470534541352731,best_state,19157,6336,25600,0.018684895833333333,0.21875,0.1625,0.01286875,0.148,1.451958879715072,1.4780405405405406,,,,,0.24403332435118866,1757152
ldpc,N96_M48,pSA,search,208,4,,,3.0,4.3336331246167665,6.543673080919476,1.4382428165028036,snr,0.9151237983549031,0.0,0.0,0.6447416537948227,7.022911953016498,constant,1.1251057716693513,0.8470534541352731,best_state,19157,6336,25600,0.005403645833333333,0.08125,0.05625,0.005091666666666667,0.0716,1.0612725040916529,1.1347765363128492,,,,,0.24403332435118866,1757152
ldpc,N96_M48,pSA,search,308,5,,,2.0,2.130647776463577,3.359978186416052,1.0618739788217293,snr,0.7635900432095077,0.0,0.0,0.17672423379805535,11.330776581511158,exponential,1.2076160953056736,0.865929240051384,best_state,17370,4805,25600,0.043684895833333334,0.40625,0.34375,0.025252083333333335,0.26,1.7299521491626102,1.5625,,,,,0.252837268937591,2549052
