problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,tau_sweep,1,22,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.0,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.4988615740740741,0.9983666666666666,0.0005333333333333334,0.0047143518518518515,0.0618,105.81763723853483,16.15480043149946,,,,,,,,,,,2.577799761525599,327919
ldpc,N288_M144,tau_pSA,tau_sweep,2,15,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.02,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07060578703703703,0.4893,0.42073333333333335,0.0047143518518518515,0.0618,14.976775017185505,7.91747572815534,,,,,,,,,,,1.8441261981767865,335838
ldpc,N288_M144,tau_pSA,tau_sweep,3,5,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.04,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.040804282407407404,0.4585666666666666,0.45376666666666665,0.0047143518518518515,0.0618,8.655332416773053,7.42017259978425,,,,,,,,,,,1.5456768003122234,343757
ldpc,N288_M144,tau_pSA,tau_sweep,4,4,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04037337962962963,0.4646666666666666,0.4632,0.0047143518518518515,0.0618,8.563930079544338,7.518878101402373,,,,,,,,,,,1.5389704596775502,351676
ldpc,N288_M144,tau_pSA,tau_sweep,5,2,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.06,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.040142476851851856,0.4640333333333333,0.4638,0.0047143518518518515,0.0618,8.514951389570856,7.508629989212513,,,,,,,,,,,1.5306699516565498,359595
ldpc,N288_M144,tau_pSA,tau_sweep,6,1,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.08,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.039571875,0.46376666666666666,0.4636,0.0047143518518518515,0.0618,8.393916331140137,7.504314994606257,,,,,,,,,,,1.5162343503459166,367514
ldpc,N288_M144,tau_pSA,tau_sweep,7,3,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.1,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04052222222222222,0.47580000000000006,0.4756666666666667,0.0047143518518518515,0.0618,8.59550230776785,7.699029126213593,,,,,,,,,,,1.5383163838934524,375433
ldpc,N288_M144,tau_pSA,tau_sweep,8,6,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.12,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04107615740740741,0.48183333333333334,0.4816,0.0047143518518518515,0.0618,8.713002062260632,7.796655879180151,,,,,,,,,,,1.5487668313960905,383352
ldpc,N288_M144,tau_pSA,tau_sweep,9,7,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.14,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04196261574074075,0.4930333333333334,0.49279999999999996,0.0047143518518518515,0.0618,8.901036040459593,7.977885652642935,,,,,,,,,,,1.5769884354045058,391271
ldpc,N288_M144,tau_pSA,tau_sweep,10,8,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.15,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04218078703703704,0.49866666666666665,0.49853333333333333,0.0047143518518518515,0.0618,8.947314151036041,8.069039913700108,,,,,,,,,,,1.5848140046561359,399190
ldpc,N288_M144,tau_pSA,tau_sweep,11,9,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.16,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.042622453703703704,0.5017,0.5014666666666666,0.0047143518518518515,0.0618,9.04099970539134,8.118122977346278,,,,,,,,,,,1.5937870415425546,407109
ldpc,N288_M144,tau_pSA,tau_sweep,12,10,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.18,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.043496759259259256,0.5104,0.5103333333333333,0.0047143518518518515,0.0618,9.22645585780222,8.258899676375403,,,,,,,,,,,1.6087705557601941,415028
ldpc,N288_M144,tau_pSA,tau_sweep,13,11,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.2,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04354814814814815,0.5151333333333333,0.5149666666666667,0.0047143518518518515,0.0618,9.237356378277521,8.335490830636461,,,,,,,,,,,1.6156910595719007,422947
ldpc,N288_M144,tau_pSA,tau_sweep,14,12,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.25,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04648599537037037,0.5463333333333332,0.5461999999999999,0.0047143518518518515,0.0618,9.860527349504077,8.840345199568498,,,,,,,,,,,1.6702536770353849,430866
ldpc,N288_M144,tau_pSA,tau_sweep,15,13,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.3,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.04952800925925926,0.5763666666666667,0.5762666666666666,0.0047143518518518515,0.0618,10.505793970342728,9.326321467098166,,,,,,,,,,,1.7270606365811203,438785
ldpc,N288_M144,tau_pSA,tau_sweep,16,14,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.35,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.05434537037037037,0.6218666666666667,0.6217,0.0047143518518518515,0.0618,11.527644112736915,10.062567421790723,,,,,,,,,,,1.8055329415653423,446704
ldpc,N288_M144,tau_pSA,tau_sweep,17,16,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.4,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.059442476851851854,0.6618666666666667,0.6617999999999999,0.0047143518518518515,0.0618,12.608833349700483,10.709816612729234,,,,,,,,,,,1.8802779277890251,454623
ldpc,N288_M144,tau_pSA,tau_sweep,18,17,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.45,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.06738541666666666,0.7109333333333333,0.7109000000000001,0.0047143518518518515,0.0618,14.29367573406658,11.503775620280473,,,,,,,,,,,1.97665611286923,462542
ldpc,N288_M144,tau_pSA,tau_sweep,19,18,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.5,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07842569444444444,0.7622,0.7621666666666668,0.0047143518518518515,0.0618,16.63551998428754,12.333333333333332,,,,,,,,,,,2.086116523655693,470461
ldpc,N288_M144,tau_pSA,tau_sweep,20,19,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.55,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.09287569444444443,0.8201333333333333,0.8201333333333333,0.0047143518518518515,0.0618,19.700628498477855,13.27076591154261,,,,,,,,,,,2.2083776987552124,478380
ldpc,N288_M144,tau_pSA,tau_sweep,21,20,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.6,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.11328321759259259,0.8776333333333333,0.8776,0.0047143518518518515,0.0618,24.029436315427674,14.201186623516719,,,,,,,,,,,2.3399599912141,486299
ldpc,N288_M144,tau_pSA,tau_sweep,22,21,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.65,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.13916516203703702,0.9286666666666666,0.9286666666666666,0.0047143518518518515,0.0618,29.519468722380438,15.026968716289105,,,,,,,,,,,2.4688888176534665,494218
ldpc,N288_M144,tau_pSA,tau_sweep,23,23,,,,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.7,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.17017824074074075,0.9687,0.9687,0.0047143518518518515,0.0618,36.0979082785034,15.674757281553397,,,,,,,,,,,2.586747756770685,502137
