problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,tau_sweep,1,2,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.0,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06110104166666667,0.6935,0.6933,0.014819791666666667,0.1716,4.122935263934772,4.041375291375291,,,,,,,,,,,1.258545888189404,327919
ldpc,N192_M96,tau_pSA,tau_sweep,1,2,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.0,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03169375,0.4502,0.4501,0.004305208333333334,0.0544,7.361722719574159,8.275735294117647,,,,,,,,,,,1.258545888189404,327919
ldpc,N192_M96,tau_pSA,tau_sweep,1,2,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.0,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013008333333333334,0.2252,0.2249,0.0010979166666666667,0.0158,11.84819734345351,14.253164556962025,,,,,,,,,,,1.258545888189404,327919
ldpc,N192_M96,tau_pSA,tau_sweep,2,1,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.02,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0602796875,0.696,0.6954,0.014819791666666667,0.1716,4.067512476277501,4.055944055944056,,,,,,,,,,,1.2548289255179303,335838
ldpc,N192_M96,tau_pSA,tau_sweep,2,1,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.02,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03134270833333333,0.4548,0.4546,0.004305208333333334,0.0544,7.28018388579724,8.36029411764706,,,,,,,,,,,1.2548289255179303,335838
ldpc,N192_M96,tau_pSA,tau_sweep,2,1,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.02,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.012819270833333334,0.2267,0.2266,0.0010979166666666667,0.0158,11.675996204933586,14.348101265822784,,,,,,,,,,,1.2548289255179303,335838
ldpc,N192_M96,tau_pSA,tau_sweep,3,3,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.04,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.061540104166666665,0.7066,0.7063,0.014819791666666667,0.1716,4.1525620299430654,4.117715617715618,,,,,,,,,,,1.2674577585220748,343757
ldpc,N192_M96,tau_pSA,tau_sweep,3,3,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.04,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0319484375,0.4575,0.4572,0.004305208333333334,0.0544,7.420880716186789,8.409926470588236,,,,,,,,,,,1.2674577585220748,343757
ldpc,N192_M96,tau_pSA,tau_sweep,3,3,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.04,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013157291666666666,0.2275,0.2274,0.0010979166666666667,0.0158,11.983870967741934,14.39873417721519,,,,,,,,,,,1.2674577585220748,343757
ldpc,N192_M96,tau_pSA,tau_sweep,4,4,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.05,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06154739583333333,0.6962,0.6961,0.014819791666666667,0.1716,4.153054052154354,4.057109557109557,,,,,,,,,,,1.2690377855987398,351676
ldpc,N192_M96,tau_pSA,tau_sweep,4,4,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.05,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.031155729166666667,0.4525,0.4525,0.004305208333333334,0.0544,7.236752963948705,8.318014705882353,,,,,,,,,,,1.2690377855987398,351676
ldpc,N192_M96,tau_pSA,tau_sweep,4,4,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.05,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.013766145833333333,0.234,0.2338,0.0010979166666666667,0.0158,12.538425047438329,14.81012658227848,,,,,,,,,,,1.2690377855987398,351676
ldpc,N192_M96,tau_pSA,tau_sweep,5,5,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.06,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.06095520833333333,0.7055,0.7053,0.014819791666666667,0.1716,4.113094819709004,4.111305361305361,,,,,,,,,,,1.2729532114445534,359595
ldpc,N192_M96,tau_pSA,tau_sweep,5,5,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.06,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0317671875,0.4577,0.4574,0.004305208333333334,0.0544,7.378780546818292,8.413602941176471,,,,,,,,,,,1.2729532114445534,359595
