problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,452,1,,,2.0,1.2849666825936246,1.5791856548379002,1.6374679990980423,snr,0.6055339342157233,0.0,3.4376853068548985e-06,1.428691120067936,2.8527202981523656,linear,0.9522367621604704,0.3504868302937738,best_state,235,10964,12800,0.05651041666666667,0.6375,0.6375,0.014819791666666667,0.1716,3.8131721374850636,3.7150349650349646,,,,,,,,,,,1.1652214439902724,3839388
ldpc,N192_M96,tau_pSA,search,452,1,,,2.5,1.2849666825936246,1.5791856548379002,1.6374679990980423,snr,0.6055339342157233,0.0,3.4376853068548985e-06,1.428691120067936,2.8527202981523656,linear,0.9522367621604704,0.3504868302937738,best_state,235,10964,12800,0.03365885416666667,0.40625,0.4,0.004305208333333334,0.0544,7.818170820227437,7.467830882352942,,,,,,,,,,,1.1652214439902724,3839388
ldpc,N192_M96,tau_pSA,search,452,1,,,3.0,1.2849666825936246,1.5791856548379002,1.6374679990980423,snr,0.6055339342157233,0.0,3.4376853068548985e-06,1.428691120067936,2.8527202981523656,linear,0.9522367621604704,0.3504868302937738,best_state,235,10964,12800,0.008951822916666666,0.18125,0.18125,0.0010979166666666667,0.0158,8.153462998102466,11.47151898734177,,,,,,,,,,,1.1652214439902724,3839388
ldpc,N192_M96,tau_pSA,search,697,2,,,2.0,1.2397838400333758,1.5799518309109288,1.6622471952551678,snr,0.6079665480837974,0.0,0.08551734855369372,1.7149972427874671,5.2556490354155745,linear,1.6005209720029243,0.3089918171295638,best_state,229,10281,12800,0.05865885416666667,0.74375,0.74375,0.014819791666666667,0.1716,3.958142967596823,4.334207459207459,,,,,,,,,,,1.1680214136173985,5779543
ldpc,N192_M96,tau_pSA,search,697,2,,,2.5,1.2397838400333758,1.5799518309109288,1.6622471952551678,snr,0.6079665480837974,0.0,0.08551734855369372,1.7149972427874671,5.2556490354155745,linear,1.6005209720029243,0.3089918171295638,best_state,229,10281,12800,0.023404947916666665,0.36875,0.36875,0.004305208333333334,0.0544,5.436426324703604,6.778492647058824,,,,,,,,,,,1.1680214136173985,5779543
ldpc,N192_M96,tau_pSA,search,697,2,,,3.0,1.2397838400333758,1.5799518309109288,1.6622471952551678,snr,0.6079665480837974,0.0,0.08551734855369372,1.7149972427874671,5.2556490354155745,linear,1.6005209720029243,0.3089918171295638,best_state,229,10281,12800,0.011002604166666667,0.2,0.2,0.0010979166666666667,0.0158,10.02134724857685,12.658227848101266,,,,,,,,,,,1.1680214136173985,5779543
ldpc,N192_M96,tau_pSA,search,760,3,,,2.0,1.0738556669031698,1.435898396391321,1.6064839692830415,snr,0.5902506437972826,0.0,0.10796271561952589,2.5849189293258172,2.6265266322864234,linear,1.7687202503206507,0.4367175563847422,best_state,17,12661,12800,0.059309895833333334,0.6625,0.6625,0.014819791666666667,0.1716,4.002073522176144,3.8607226107226107,,,,,,,,,,,1.1716134465813888,6278440
ldpc,N192_M96,tau_pSA,search,760,3,,,2.5,1.0738556669031698,1.435898396391321,1.6064839692830415,snr,0.5902506437972826,0.0,0.10796271561952589,2.5849189293258172,2.6265266322864234,linear,1.7687202503206507,0.4367175563847422,best_state,17,12661,12800,0.03414713541666667,0.5,0.5,0.004305208333333334,0.0544,7.931587224776192,9.191176470588236,,,,,,,,,,,1.1716134465813888,6278440
ldpc,N192_M96,tau_pSA,search,760,3,,,3.0,1.0738556669031698,1.435898396391321,1.6064839692830415,snr,0.5902506437972826,0.0,0.10796271561952589,2.5849189293258172,2.6265266322864234,linear,1.7687202503206507,0.4367175563847422,best_state,17,12661,12800,0.007454427083333334,0.16875,0.16875,0.0010979166666666667,0.0158,6.789611005692599,10.680379746835444,,,,,,,,,,,1.1716134465813888,6278440
ldpc,N192_M96,tau_pSA,search,418,4,,,2.0,1.839408666782862,1.9787296954170956,3.1076326015494717,snr,0.6117342841596142,0.0,0.03186563916626488,0.9478369549593533,2.267679482899601,linear,0.8102629562029475,0.15297806484071902,best_state,373,9014,9600,0.06416015625,0.55,0.55,0.014819791666666667,0.1716,4.3293561537920855,3.2051282051282053,,,,,,,,,,,1.1777337214799903,3570142
