problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,lambda_sweep,1,30,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.0,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.3288732638888889,1.0,1.0,0.010990972222222221,0.1402,29.92212674543502,7.132667617689016,,,,,,,,,,,2.8882441520076556,277919
ldpc,N288_M144,lambda_pSA,lambda_sweep,1,30,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.0,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.3217496527777778,1.0,1.0,0.0025611111111111112,0.035,125.62893167028199,28.57142857142857,,,,,,,,,,,2.8882441520076556,277919
ldpc,N288_M144,lambda_pSA,lambda_sweep,1,30,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.0,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.31703020833333334,1.0,1.0,0.0005909722222222222,0.0102,536.4553466509989,98.0392156862745,,,,,,,,,,,2.8882441520076556,277919
ldpc,N288_M144,lambda_pSA,lambda_sweep,2,29,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.05,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.3198347222222222,1.0,1.0,0.010990972222222221,0.1402,29.099766222278387,7.132667617689016,,,,,,,,,,,2.876115268336819,285838
ldpc,N288_M144,lambda_pSA,lambda_sweep,2,29,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.05,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.313125,1.0,1.0,0.0025611111111111112,0.035,122.26138828633404,28.57142857142857,,,,,,,,,,,2.876115268336819,285838
ldpc,N288_M144,lambda_pSA,lambda_sweep,2,29,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.05,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.3080472222222222,1.0,1.0,0.0005909722222222222,0.0102,521.2549941245593,98.0392156862745,,,,,,,,,,,2.876115268336819,285838
ldpc,N288_M144,lambda_pSA,lambda_sweep,3,28,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.1,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.312725,1.0,1.0,0.010990972222222221,0.1402,28.452896948252985,7.132667617689016,,,,,,,,,,,2.866282226928671,293757
ldpc,N288_M144,lambda_pSA,lambda_sweep,3,28,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.1,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.30676736111111114,1.0,1.0,0.0025611111111111112,0.035,119.77901301518439,28.57142857142857,,,,,,,,,,,2.866282226928671,293757
ldpc,N288_M144,lambda_pSA,lambda_sweep,3,28,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.1,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.30046215277777777,1.0,1.0,0.0005909722222222222,0.0102,508.4200940070505,98.0392156862745,,,,,,,,,,,2.866282226928671,293757
ldpc,N288_M144,lambda_pSA,lambda_sweep,4,27,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.15,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.30527326388888887,1.0,1.0,0.010990972222222221,0.1402,27.774909963985593,7.132667617689016,,,,,,,,,,,2.854576989937723,301676
ldpc,N288_M144,lambda_pSA,lambda_sweep,4,27,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.15,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2983881944444444,1.0,1.0,0.0025611111111111112,0.035,116.50732104121474,28.57142857142857,,,,,,,,,,,2.854576989937723,301676
ldpc,N288_M144,lambda_pSA,lambda_sweep,4,27,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.15,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2919,0.9999,0.9999,0.0005909722222222222,0.0102,493.93184488836664,98.02941176470587,,,,,,,,,,,2.854576989937723,301676
ldpc,N288_M144,lambda_pSA,lambda_sweep,5,26,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.2,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2969579861111111,1.0,1.0,0.010990972222222221,0.1402,27.01835471030518,7.132667617689016,,,,,,,,,,,2.8406707923712133,309595
ldpc,N288_M144,lambda_pSA,lambda_sweep,5,26,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.2,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.28910868055555555,1.0,1.0,0.0025611111111111112,0.035,112.88408351409977,28.57142857142857,,,,,,,,,,,2.8406707923712133,309595
ldpc,N288_M144,lambda_pSA,lambda_sweep,5,26,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.2,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2813388888888889,0.9999,0.9999,0.0005909722222222222,0.0102,476.06110458284377,98.02941176470587,,,,,,,,,,,2.8406707923712133,309595
ldpc,N288_M144,lambda_pSA,lambda_sweep,6,25,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.25,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.28797083333333334,0.9999,0.9999,0.010990972222222221,0.1402,26.200669741580846,7.131954350927248,,,,,,,,,,,2.8237200778814695,317514
ldpc,N288_M144,lambda_pSA,lambda_sweep,6,25,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.25,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2785361111111111,0.9997,0.9997,0.0025611111111111112,0.035,108.75596529284164,28.56285714285714,,,,,,,,,,,2.8237200778814695,317514
ldpc,N288_M144,lambda_pSA,lambda_sweep,6,25,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.25,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.268909375,0.9974,0.9974,0.0005909722222222222,0.0102,455.02878965922446,97.78431372549018,,,,,,,,,,,2.8237200778814695,317514
ldpc,N288_M144,lambda_pSA,lambda_sweep,7,24,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.3,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2771996527777778,0.9992,0.9992,0.010990972222222221,0.1402,25.220667214254128,7.126961483594865,,,,,,,,,,,2.7980388384980346,325433
ldpc,N288_M144,lambda_pSA,lambda_sweep,7,24,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.3,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2661,0.9963,0.9963,0.0025611111111111112,0.035,103.90021691973969,28.46571428571428,,,,,,,,,,,2.7980388384980346,325433
ldpc,N288_M144,lambda_pSA,lambda_sweep,7,24,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.3,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.25183680555555554,0.9808,0.9808,0.0005909722222222222,0.0102,426.13983548766157,96.15686274509804,,,,,,,,,,,2.7980388384980346,325433
ldpc,N288_M144,lambda_pSA,lambda_sweep,8,23,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.35,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.26301180555555553,0.9951,0.9951,0.010990972222222221,0.1402,23.929803500347507,7.09771754636234,,,,,,,,,,,2.7422997504918687,333352
ldpc,N288_M144,lambda_pSA,lambda_sweep,8,23,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.35,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2475892361111111,0.975,0.975,0.0025611111111111112,0.035,96.67258676789588,27.857142857142854,,,,,,,,,,,2.7422997504918687,333352
ldpc,N288_M144,lambda_pSA,lambda_sweep,8,23,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.35,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.22157951388888888,0.9089,0.9089,0.0005909722222222222,0.0102,374.9406580493537,89.1078431372549,,,,,,,,,,,2.7422997504918687,333352
