problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,refine,882,1,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.007225694444444444,0.06416666666666666,0.0625,0.0047143518518518515,0.0618,1.532701561425906,1.0382955771305284,,,,,,,,,,,0.19164056810869962,395028;395129;395230;395331;395432;395533
ldpc,N288_M144,lambda_pSA,refine,856,2,,,,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.007671296296296295,0.07016666666666667,0.06916666666666667,0.0047143518518518515,0.0618,1.6272218403221053,1.1353829557713053,,,,,,,,,,,0.19316909609943572,347514;347615;347716;347817;347918;348019
ldpc,N288_M144,lambda_pSA,final,882,3,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0074837962962962966,0.06683333333333334,0.06533333333333333,0.0047143518518518515,0.0618,1.587449671020328,1.0814455231930962,,,,,,,,,,,0.2059479747463468,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N288_M144,lambda_pSA,search,976,4,,,,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.009309895833333333,0.08333333333333333,0.08125,0.0047143518518518515,0.0618,1.974798684081312,1.3484358144552318,,,,,,,,,,,0.22973562447017215,7938944
ldpc,N288_M144,lambda_pSA,refine,986,5,,,,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.008506944444444445,0.076,0.07566666666666666,0.0047143518518518515,0.0618,1.804478051654719,1.2297734627831716,,,,,,,,,,,0.2516802078128523,371271;371372;371473;371574;371675;371776
ldpc,N288_M144,lambda_pSA,search,975,6,,,,0.21741176309890434,0.22199815875197387,2.010284468628528,fixed,0.336514803772864,0.7644824462451686,0.0,0.2294884739413668,9.963225661143463,cosine,0.11495448674073709,0.28086836907778717,best_state,20107,5157,25600,0.007957175925925927,0.07916666666666666,0.07708333333333332,0.0047143518518518515,0.0618,1.6878621231464208,1.2810140237324703,,,,,,,,,,,0.2570028498768584,7931025
ldpc,N288_M144,lambda_pSA,refine,877,7,,,,0.168521712468233,0.17424002641519332,1.9771106603208377,fixed,0.4147361342521476,0.8534735414781152,0.0,0.22380614475106053,9.26872677669301,cosine,0.07069259217016802,0.41371342149315066,best_state,22403,180,25600,0.008354166666666666,0.07916666666666668,0.07833333333333334,0.0047143518518518515,0.0618,1.7720710988903075,1.2810140237324705,,,,,,,,,,,0.2577050623067015,537570;537671;537772;537873;537974;538075
ldpc,N288_M144,lambda_pSA,refine,976,8,,,,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.008584490740740741,0.07966666666666666,0.0785,0.0047143518518518515,0.0618,1.8209270352548368,1.2891046386192015,,,,,,,,,,,0.26066169349861873,307919;308020;308121;308222;308323;308424
ldpc,N288_M144,lambda_pSA,refine,894,9,,,,0.2114519014345862,0.20388133328522914,1.659252278887478,fixed,0.36103648913365444,0.8234661003839187,0.0,0.19831713769188045,10.735531690385152,cosine,0.079863294385464,0.3368808570288076,best_state,22204,3343,25600,0.008396990740740741,0.07383333333333335,0.07150000000000001,0.0047143518518518515,0.0618,1.7811548659530592,1.1947141316073357,,,,,,,,,,,0.26114342096356113,474218;474319;474420;474521;474622;474723
ldpc,N288_M144,lambda_pSA,search,874,10,,,,0.14773697735025326,0.14227838248630653,1.7244146376276537,fixed,0.42981288821645885,0.8802058764550628,0.0,0.2476547702669429,7.791145904585518,cosine,0.060370669785536,0.37541178948192777,best_state,19629,5244,25600,0.008709490740740742,0.08333333333333333,0.08125,0.0047143518518518515,0.0618,1.8474418147893552,1.3484358144552318,,,,,,,,,,,0.2712676552650236,7131206
