problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,refine,882,1,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.017046875,0.1475,0.145,0.010990972222222221,0.1402,1.5509888165792634,1.05206847360913,,,,,,,,,,,0.19164056810869962,395028;395129;395230;395331;395432;395533
ldpc,N288_M144,lambda_pSA,refine,882,1,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.003928819444444445,0.037,0.035,0.0025611111111111112,0.035,1.534029284164859,1.057142857142857,,,,,,,,,,,0.19164056810869962,395028;395129;395230;395331;395432;395533
ldpc,N288_M144,lambda_pSA,refine,882,1,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0007013888888888889,0.008,0.0075,0.0005909722222222222,0.0102,1.1868390129259694,0.7843137254901961,,,,,,,,,,,0.19164056810869962,395028;395129;395230;395331;395432;395533
ldpc,N288_M144,lambda_pSA,refine,856,2,,,2.0,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.018505208333333332,0.161,0.161,0.010990972222222221,0.1402,1.683673469387755,1.1483594864479316,,,,,,,,,,,0.19316909609943572,347514;347615;347716;347817;347918;348019
ldpc,N288_M144,lambda_pSA,refine,856,2,,,2.5,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.0039375,0.0415,0.04,0.0025611111111111112,0.035,1.5374186550976139,1.1857142857142857,,,,,,,,,,,0.19316909609943572,347514;347615;347716;347817;347918;348019
ldpc,N288_M144,lambda_pSA,refine,856,2,,,3.0,0.13571283148574467,0.13601389774834463,1.7889527442496838,fixed,0.4700760352498929,0.8911576651325762,0.0,0.26710553437275925,7.070672901118014,cosine,0.06830245747751106,0.4597987931560208,best_state,13666,5101,25600,0.0005711805555555556,0.008,0.0065,0.0005909722222222222,0.0102,0.9665099882491187,0.7843137254901961,,,,,,,,,,,0.19316909609943572,347514;347615;347716;347817;347918;348019
ldpc,N288_M144,lambda_pSA,final,882,3,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.018236458333333334,0.1559,0.1535,0.010990972222222221,0.1402,1.6592215833701904,1.1119828815977177,,,,,,,,,,,0.2059479747463468,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N288_M144,lambda_pSA,final,882,3,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.003734027777777778,0.0375,0.0361,0.0025611111111111112,0.035,1.4579718004338396,1.0714285714285714,,,,,,,,,,,0.2059479747463468,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N288_M144,lambda_pSA,final,882,3,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.8537798351076193,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0004809027777777778,0.0071,0.0064,0.0005909722222222222,0.0102,0.8137485311398355,0.696078431372549,,,,,,,,,,,0.2059479747463468,707919;715941;723963;731985;740007;748029;756051;764073;772095;780117
ldpc,N288_M144,lambda_pSA,search,976,4,,,2.0,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.0248046875,0.2125,0.2125,0.010990972222222221,0.1402,2.2568237821444366,1.5156918687589158,,,,,,,,,,,0.22973562447017215,7938944
ldpc,N288_M144,lambda_pSA,search,976,4,,,2.5,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.0026692708333333334,0.025,0.01875,0.0025611111111111112,0.035,1.0422315618221258,0.7142857142857143,,,,,,,,,,,0.22973562447017215,7938944
ldpc,N288_M144,lambda_pSA,search,976,4,,,3.0,0.2247712223819891,0.22802359151336143,1.9214889255326157,fixed,0.33688261633805544,0.7644958612778278,0.0,0.22188443055892187,9.827047872033539,cosine,0.11699679633404012,0.2827288976977117,best_state,21674,3887,25600,0.0004557291666666667,0.0125,0.0125,0.0005909722222222222,0.0102,0.7711515863689777,1.2254901960784315,,,,,,,,,,,0.22973562447017215,7938944
ldpc,N288_M144,lambda_pSA,refine,986,5,,,2.0,0.21726704494241295,0.22281841530497076,1.710874931964948,fixed,0.2935286492507305,0.7652777030552909,0.0,0.1316507171521523,8.405858534485903,cosine,0.14403614945604615,0.2628642688256349,best_state,21591,3938,25600,0.020125,0.175,0.175,0.010990972222222221,0.1402,1.8310482087571873,1.2482168330955778,,,,,,,,,,,0.2516802078128523,371271;371372;371473;371574;371675;371776
