problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,lambda_sweep,1,30,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.0,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.32255104166666665,1.0,1.0,0.0047143518518518515,0.0618,68.41895806736719,16.181229773462782,,,,,,,,,,,2.8882441520076556,277919
ldpc,N288_M144,lambda_pSA,lambda_sweep,2,29,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.05,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.3136689814814815,1.0,1.0,0.0047143518518518515,0.0618,66.53491112638712,16.181229773462782,,,,,,,,,,,2.876115268336819,285838
ldpc,N288_M144,lambda_pSA,lambda_sweep,3,28,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.1,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.30665150462962965,1.0,1.0,0.0047143518518518515,0.0618,65.04637631346363,16.181229773462782,,,,,,,,,,,2.866282226928671,293757
ldpc,N288_M144,lambda_pSA,lambda_sweep,4,27,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.15,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2985204861111111,0.9999666666666668,0.9999666666666668,0.0047143518518518515,0.0618,63.321639006186786,16.180690399137003,,,,,,,,,,,2.854576989937723,301676
ldpc,N288_M144,lambda_pSA,lambda_sweep,5,26,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.2,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2891351851851852,0.9999666666666668,0.9999666666666668,0.0047143518518518515,0.0618,61.3308455268585,16.180690399137003,,,,,,,,,,,2.8406707923712133,309595
ldpc,N288_M144,lambda_pSA,lambda_sweep,6,25,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.25,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.27847210648148146,0.999,0.999,0.0047143518518518515,0.0618,59.06901207895512,16.16504854368932,,,,,,,,,,,2.8237200778814695,317514
ldpc,N288_M144,lambda_pSA,lambda_sweep,7,24,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.3,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2650454861111111,0.9920999999999999,0.9920999999999999,0.0047143518518518515,0.0618,56.22098104684278,16.053398058252426,,,,,,,,,,,2.7980388384980346,325433
ldpc,N288_M144,lambda_pSA,lambda_sweep,8,23,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.35,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.24406018518518516,0.9596666666666667,0.9596666666666667,0.0047143518518518515,0.0618,51.769616026711184,15.52858683926645,,,,,,,,,,,2.7422997504918687,333352
ldpc,N288_M144,lambda_pSA,lambda_sweep,9,22,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.4,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.2097872685185185,0.8681666666666666,0.8681333333333333,0.0047143518518518515,0.0618,44.49970539133851,14.048004314994605,,,,,,,,,,,2.6175800223697387,341271
ldpc,N288_M144,lambda_pSA,lambda_sweep,10,21,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.45,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.16125138888888887,0.7069,0.7068,0.0047143518518518515,0.0618,34.20436020819012,11.43851132686084,,,,,,,,,,,2.3888196311424856,349190
ldpc,N288_M144,lambda_pSA,lambda_sweep,11,20,,,,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.5,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.10960590277777778,0.5138999999999999,0.5136666666666666,0.0047143518518518515,0.0618,23.249410782677014,8.315533980582522,,,,,,,,,,,2.0590628086887737,357109
