problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,tau_sweep,1,2,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.0,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.035267708333333335,0.4563,0.4561,0.006740972222222222,0.0806,5.2318429998969815,5.661290322580645,,,,,,,,,,,1.258545888189404,327919
ldpc,N192_M96,tau_pSA,tau_sweep,2,1,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.02,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03481388888888889,0.45916666666666667,0.4588666666666666,0.006740972222222222,0.0806,5.1645204491604,5.696856906534325,,,,,,,,,,,1.2548289255179303,335838
ldpc,N192_M96,tau_pSA,tau_sweep,3,3,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.04,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.035548611111111114,0.46386666666666665,0.46363333333333334,0.006740972222222222,0.0806,5.273513958998661,5.755169561621174,,,,,,,,,,,1.2674577585220748,343757
ldpc,N192_M96,tau_pSA,tau_sweep,4,4,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.05,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.035489756944444444,0.46090000000000003,0.46080000000000004,0.006740972222222222,0.0806,5.2647831461831665,5.718362282878412,,,,,,,,,,,1.2690377855987398,351676
ldpc,N192_M96,tau_pSA,tau_sweep,5,5,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.06,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.035423437499999995,0.46773333333333333,0.46753333333333336,0.006740972222222222,0.0806,5.254944885134439,5.803143093465674,,,,,,,,,,,1.2729532114445534,359595
ldpc,N192_M96,tau_pSA,tau_sweep,6,6,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.08,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03586579861111111,0.47079999999999994,0.4706333333333333,0.006740972222222222,0.0806,5.320567631606058,5.841191066997517,,,,,,,,,,,1.277783952949986,367514
ldpc,N192_M96,tau_pSA,tau_sweep,7,7,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.1,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03570329861111111,0.47113333333333335,0.47103333333333336,0.006740972222222222,0.0806,5.296461316575667,5.845326716294458,,,,,,,,,,,1.2793108138044589,375433
ldpc,N192_M96,tau_pSA,tau_sweep,8,8,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.12,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.036247916666666664,0.47500000000000003,0.4747666666666666,0.006740972222222222,0.0806,5.37725352838158,5.893300248138958,,,,,,,,,,,1.2852092587324673,383352
ldpc,N192_M96,tau_pSA,tau_sweep,9,10,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.14,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.036168750000000006,0.4813666666666667,0.4811666666666666,0.006740972222222222,0.0806,5.365509426187288,5.972291149710505,,,,,,,,,,,1.2919119753610984,391271
ldpc,N192_M96,tau_pSA,tau_sweep,10,9,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.15,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.036182986111111114,0.4821333333333333,0.4818666666666666,0.006740972222222222,0.0806,5.367621304213455,5.981803143093465,,,,,,,,,,,1.2907372050203147,399190
ldpc,N192_M96,tau_pSA,tau_sweep,11,11,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.16,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03635538194444444,0.48593333333333333,0.48563333333333336,0.006740972222222222,0.0806,5.393195632018131,6.028949545078577,,,,,,,,,,,1.297446897553451,407109
ldpc,N192_M96,tau_pSA,tau_sweep,12,12,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.2,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.037384895833333334,0.49810000000000004,0.4979333333333333,0.006740972222222222,0.0806,5.545920469764088,6.179900744416874,,,,,,,,,,,1.3182920196477041,415028
ldpc,N192_M96,tau_pSA,tau_sweep,13,13,,,,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.25,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.038208680555555555,0.5166,0.5163666666666666,0.006740972222222222,0.0806,5.668126094570928,6.409429280397021,,,,,,,,,,,1.3434194547534912,422947
