problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,lambda_sweep,1,28,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.0,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.057471875,0.551,0.4445,0.025252083333333335,0.26,2.275926078706377,2.1192307692307693,,,,,0.609358610201756,277919
ldpc,N96_M48,lambda_pSA,lambda_sweep,1,28,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.0,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.032373958333333334,0.3561,0.2314,0.01286875,0.148,2.515703415897685,2.4060810810810813,,,,,0.609358610201756,277919
ldpc,N96_M48,lambda_pSA,lambda_sweep,1,28,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.0,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014591666666666666,0.2037,0.0855,0.005091666666666667,0.0716,2.8657937806873974,2.844972067039106,,,,,0.609358610201756,277919
ldpc,N96_M48,lambda_pSA,lambda_sweep,2,27,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.05,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.05788541666666667,0.5354,0.3943,0.025252083333333335,0.26,2.2923026152957675,2.059230769230769,,,,,0.5959717582331947,285838
ldpc,N96_M48,lambda_pSA,lambda_sweep,2,27,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.05,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.031005208333333333,0.3352,0.1863,0.01286875,0.148,2.4093411040958395,2.264864864864865,,,,,0.5959717582331947,285838
ldpc,N96_M48,lambda_pSA,lambda_sweep,2,27,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.05,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.015916666666666666,0.2071,0.0689,0.005091666666666667,0.0716,3.1260229132569552,2.8924581005586596,,,,,0.5959717582331947,285838
ldpc,N96_M48,lambda_pSA,lambda_sweep,3,26,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.1,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.054269791666666664,0.5001,0.3549,0.025252083333333335,0.26,2.149121359623793,1.9234615384615383,,,,,0.546995174453991,293757
ldpc,N96_M48,lambda_pSA,lambda_sweep,3,26,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.1,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.029078125,0.3161,0.1604,0.01286875,0.148,2.2595920349684313,2.1358108108108107,,,,,0.546995174453991,293757
ldpc,N96_M48,lambda_pSA,lambda_sweep,3,26,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.1,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014610416666666667,0.1978,0.0565,0.005091666666666667,0.0716,2.8694762684124386,2.7625698324022347,,,,,0.546995174453991,293757
ldpc,N96_M48,lambda_pSA,lambda_sweep,4,25,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.15,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.051148958333333334,0.4777,0.3211,0.025252083333333335,0.26,2.0255341968484446,1.8373076923076923,,,,,0.49224522868148096,301676
