problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,tau_sweep,1,22,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.0,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.49878055555555556,0.9989,0.001,0.010990972222222221,0.1402,45.38093131989638,7.124821683309558,,,,,,,,,,,2.577799761525599,327919
ldpc,N288_M144,tau_pSA,tau_sweep,1,22,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.0,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.4990159722222222,0.9986,0.0005,0.0025611111111111112,0.035,194.84354663774403,28.53142857142857,,,,,,,,,,,2.577799761525599,327919
ldpc,N288_M144,tau_pSA,tau_sweep,1,22,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.0,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.49878819444444444,0.9976,0.0001,0.0005909722222222222,0.0102,844.0129259694477,97.80392156862744,,,,,,,,,,,2.577799761525599,327919
ldpc,N288_M144,tau_pSA,tau_sweep,2,15,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.02,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.10051354166666666,0.739,0.6711,0.010990972222222221,0.1402,9.145100145321287,5.271041369472183,,,,,,,,,,,1.8441261981767865,335838
ldpc,N288_M144,tau_pSA,tau_sweep,2,15,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.02,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.06706527777777778,0.4886,0.4197,0.0025611111111111112,0.035,26.186008676789587,13.959999999999997,,,,,,,,,,,1.8441261981767865,335838
ldpc,N288_M144,tau_pSA,tau_sweep,2,15,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.02,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.044238541666666666,0.2403,0.1714,0.0005909722222222222,0.0102,74.8572267920094,23.558823529411764,,,,,,,,,,,1.8441261981767865,335838
ldpc,N288_M144,tau_pSA,tau_sweep,3,5,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.04,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07186458333333333,0.7269,0.723,0.010990972222222221,0.1402,6.538510140898465,5.184736091298146,,,,,,,,,,,1.5456768003122234,343757
ldpc,N288_M144,tau_pSA,tau_sweep,3,5,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.04,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03707986111111111,0.4512,0.4455,0.0025611111111111112,0.035,14.478036876355748,12.89142857142857,,,,,,,,,,,1.5456768003122234,343757
ldpc,N288_M144,tau_pSA,tau_sweep,3,5,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.04,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.013468402777777777,0.1976,0.1928,0.0005909722222222222,0.0102,22.790246768507636,19.372549019607842,,,,,,,,,,,1.5456768003122234,343757
ldpc,N288_M144,tau_pSA,tau_sweep,4,4,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07267152777777777,0.7328,0.7318,0.010990972222222221,0.1402,6.611928982119164,5.226818830242511,,,,,,,,,,,1.5389704596775502,351676
ldpc,N288_M144,tau_pSA,tau_sweep,4,4,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03583611111111111,0.4589,0.4577,0.0025611111111111112,0.035,13.992407809110627,13.11142857142857,,,,,,,,,,,1.5389704596775502,351676
ldpc,N288_M144,tau_pSA,tau_sweep,4,4,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.05,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.0126125,0.2023,0.2001,0.0005909722222222222,0.0102,21.34195064629847,19.833333333333332,,,,,,,,,,,1.5389704596775502,351676
ldpc,N288_M144,tau_pSA,tau_sweep,5,2,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.06,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07260347222222223,0.7353,0.7351,0.010990972222222221,0.1402,6.605737031654768,5.244650499286733,,,,,,,,,,,1.5306699516565498,359595
ldpc,N288_M144,tau_pSA,tau_sweep,5,2,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.06,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03585972222222222,0.4634,0.4632,0.0025611111111111112,0.035,14.001626898047721,13.239999999999998,,,,,,,,,,,1.5306699516565498,359595
ldpc,N288_M144,tau_pSA,tau_sweep,5,2,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.06,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.011964236111111111,0.1934,0.1931,0.0005909722222222222,0.0102,20.245005875440658,18.960784313725487,,,,,,,,,,,1.5306699516565498,359595
ldpc,N288_M144,tau_pSA,tau_sweep,6,1,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.08,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07201770833333333,0.7368,0.7368,0.010990972222222221,0.1402,6.552442029443356,5.255349500713267,,,,,,,,,,,1.5162343503459166,367514
ldpc,N288_M144,tau_pSA,tau_sweep,6,1,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.08,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.035684375,0.4654,0.4652,0.0025611111111111112,0.035,13.933161605206072,13.297142857142855,,,,,,,,,,,1.5162343503459166,367514
ldpc,N288_M144,tau_pSA,tau_sweep,6,1,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.08,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.011013541666666666,0.1891,0.1888,0.0005909722222222222,0.0102,18.636310223266744,18.539215686274506,,,,,,,,,,,1.5162343503459166,367514
ldpc,N288_M144,tau_pSA,tau_sweep,7,3,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.1,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07276909722222222,0.7446,0.7444,0.010990972222222221,0.1402,6.620806217223731,5.310984308131242,,,,,,,,,,,1.5383163838934524,375433
ldpc,N288_M144,tau_pSA,tau_sweep,7,3,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.1,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.037411458333333335,0.484,0.4838,0.0025611111111111112,0.035,14.607510845986985,13.828571428571427,,,,,,,,,,,1.5383163838934524,375433
ldpc,N288_M144,tau_pSA,tau_sweep,7,3,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.1,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.01138611111111111,0.1988,0.1988,0.0005909722222222222,0.0102,19.26674500587544,19.49019607843137,,,,,,,,,,,1.5383163838934524,375433
ldpc,N288_M144,tau_pSA,tau_sweep,8,6,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.12,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07493125,0.7598,0.7595,0.010990972222222221,0.1402,6.817527010804323,5.419400855920115,,,,,,,,,,,1.5487668313960905,383352
ldpc,N288_M144,tau_pSA,tau_sweep,8,6,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.12,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.03646666666666667,0.4791,0.479,0.0025611111111111112,0.035,14.238611713665943,13.688571428571429,,,,,,,,,,,1.5487668313960905,383352
ldpc,N288_M144,tau_pSA,tau_sweep,8,6,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.12,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.011830555555555556,0.2066,0.2063,0.0005909722222222222,0.0102,20.01880141010576,20.254901960784313,,,,,,,,,,,1.5487668313960905,383352
ldpc,N288_M144,tau_pSA,tau_sweep,9,7,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.14,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.07477847222222223,0.7635,0.7635,0.010990972222222221,0.1402,6.803626713843433,5.445791726105564,,,,,,,,,,,1.5769884354045058,391271
