problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,search,994,1,,,2.0,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.06851128472222222,0.7,0.7,0.010990972222222221,0.1402,6.233414418398938,4.992867332382311,,,,,,,,,,,1.4389310418547812,7981486
ldpc,N288_M144,pSA,search,994,1,,,2.5,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.03493923611111111,0.4,0.4,0.0025611111111111112,0.035,13.642218004338394,11.428571428571429,,,,,,,,,,,1.4389310418547812,7981486
ldpc,N288_M144,pSA,search,994,1,,,3.0,5.009672884511776,5.336470387370273,1.3052855327838555,llr,0.8179627352121362,0.0,0.0,0.34952187248100686,7.870226662777599,linear,5.5728773536460325,0.1472000185215832,last,13497,5564,25600,0.009331597222222222,0.13125,0.13125,0.0005909722222222222,0.0102,15.790246768507638,12.867647058823529,,,,,,,,,,,1.4389310418547812,7981486
ldpc,N288_M144,pSA,search,986,2,,,2.0,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.07180989583333333,0.69375,0.6875,0.010990972222222221,0.1402,6.533534466418146,4.948288159771755,,,,,,,,,,,1.4480882106403168,7918134
ldpc,N288_M144,pSA,search,986,2,,,2.5,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.031119791666666667,0.3625,0.3625,0.0025611111111111112,0.035,12.150894793926247,10.357142857142856,,,,,,,,,,,1.4480882106403168,7918134
ldpc,N288_M144,pSA,search,986,2,,,3.0,5.074423743011736,5.2875128408147996,1.272164836375608,llr,0.8233982261594882,0.0,0.0,0.35277094526832725,8.040849269155407,linear,5.745144371097244,0.14402832579170524,last,13525,5939,25600,0.010980902777777777,0.15,0.15,0.0005909722222222222,0.0102,18.58108108108108,14.705882352941176,,,,,,,,,,,1.4480882106403168,7918134
ldpc,N288_M144,pSA,final,842,3,,,2.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.077059375,0.702,0.7018,0.010990972222222221,0.1402,7.011151829152714,5.007132667617689,,,,,,,,,,,1.4496826122170934,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N288_M144,pSA,final,842,3,,,2.5,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.03427430555555556,0.3805,0.3801,0.0025611111111111112,0.035,13.38259219088937,10.87142857142857,,,,,,,,,,,1.4496826122170934,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N288_M144,pSA,final,842,3,,,3.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.009419791666666667,0.1303,0.1297,0.0005909722222222222,0.0102,15.939482961222092,12.774509803921568,,,,,,,,,,,1.4496826122170934,607919;615941;623963;631985;640007;648029;656051;664073;672095;680117
ldpc,N288_M144,pSA,refine,842,4,,,2.0,6.5749156740044805,6.6782981668787,0.9566800669809931,llr,0.8439566250051307,0.0,0.0,0.28842525484197684,9.238647215152897,linear,4.338603636965161,0.8269743536182799,best_state,10774,7843,25600,0.07645659722222223,0.689,0.6885,0.010990972222222221,0.1402,6.956308839325205,4.914407988587731,,,,,,,,,,,1.4611596544563918,326704;326805;326906;327007;327108;327209
