problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,tau_sweep,1,33,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.0,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.5004652777777778,0.9999666666666668,0.0,0.014404166666666668,0.15986666666666668,34.74447979944075,6.255004170141785,,,,,1.7971297148381353,327919
ldpc,N96_M48,tau_pSA,tau_sweep,2,32,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.01,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.3238638888888889,0.7228,0.061,0.014404166666666668,0.15986666666666668,22.484042040304693,4.521267723102585,,,,,1.6102571387094469,335838
ldpc,N96_M48,tau_pSA,tau_sweep,3,29,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.03,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.137503125,0.4311,0.12876666666666667,0.014404166666666668,0.15986666666666668,9.546065953138559,2.6966221851542946,,,,,1.2251880206546089,343757
ldpc,N96_M48,tau_pSA,tau_sweep,4,24,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.05,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06579444444444445,0.31583333333333335,0.1534,0.014404166666666668,0.15986666666666668,4.5677369588275,1.9756046705587988,,,,,0.8806350451785592,351676
ldpc,N96_M48,tau_pSA,tau_sweep,5,19,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.07,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03847673611111111,0.2735,0.16473333333333334,0.014404166666666668,0.15986666666666668,2.6712226400539967,1.7108006672226854,,,,,0.6215849607802679,359595
ldpc,N96_M48,tau_pSA,tau_sweep,6,14,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.09,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02847152777777778,0.26226666666666665,0.16973333333333332,0.014404166666666668,0.15986666666666668,1.9766174910808987,1.6405337781484568,,,,,0.4697746606858904,367514
ldpc,N96_M48,tau_pSA,tau_sweep,7,8,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.1,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.026781250000000003,0.25703333333333334,0.17263333333333333,0.014404166666666668,0.15986666666666668,1.8592710442580274,1.6077981651376145,,,,,0.4292577272156077,375433
ldpc,N96_M48,tau_pSA,tau_sweep,8,7,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.11,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02568298611111111,0.2609333333333333,0.17690000000000003,0.014404166666666668,0.15986666666666668,1.7830247806383184,1.6321934945788152,,,,,0.41057060417572394,383352
ldpc,N96_M48,tau_pSA,tau_sweep,9,3,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.13,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024913541666666667,0.2628,0.17776666666666666,0.014404166666666668,0.15986666666666668,1.729606595313856,1.6438698915763132,,,,,0.4022385409615386,391271
ldpc,N96_M48,tau_pSA,tau_sweep,10,1,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.15,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024468749999999997,0.2616,0.1811,0.014404166666666668,0.15986666666666668,1.698727220133063,1.6363636363636362,,,,,0.386781022638485,399190
ldpc,N96_M48,tau_pSA,tau_sweep,11,2,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.17,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024459027777777777,0.26349999999999996,0.18456666666666666,0.014404166666666668,0.15986666666666668,1.698052261112718,1.6482485404503748,,,,,0.3894275918679821,407109
ldpc,N96_M48,tau_pSA,tau_sweep,12,4,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.19,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02500138888888889,0.2709,0.19000000000000003,0.014404166666666668,0.15986666666666668,1.7357053321762606,1.6945371142618846,,,,,0.4065307781473499,415028
ldpc,N96_M48,tau_pSA,tau_sweep,13,5,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.2,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02500659722222222,0.27030000000000004,0.18983333333333333,0.014404166666666668,0.15986666666666668,1.7360669173657313,1.6907839866555463,,,,,0.4074841661949359,422947
ldpc,N96_M48,tau_pSA,tau_sweep,14,6,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.21,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02529097222222222,0.2717333333333333,0.19400000000000003,0.014404166666666668,0.15986666666666668,1.755809468710828,1.6997497914929105,,,,,0.40752659612542,430866
ldpc,N96_M48,tau_pSA,tau_sweep,15,9,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.23,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.026369444444444442,0.28336666666666666,0.20410000000000003,0.014404166666666668,0.15986666666666668,1.8306817086105485,1.7725187656380315,,,,,0.43866641885734853,438785
ldpc,N96_M48,tau_pSA,tau_sweep,16,10,,,,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.25,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.026020486111111112,0.28376666666666667,0.20550000000000002,0.014404166666666668,0.15986666666666668,1.8064555009160157,1.775020850708924,,,,,0.43902741704332626,446704
